h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,rtn,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,0.01,1000,301,5298.3169062837078,70,5,1,0,100.29060783143632,1.6953824197263216,-30.734617580273678,1
0,0,0.01,1000,301,5298.3169062837078,13,0.0050000000000000001,1,0,99.454772851636221,2.5312173995264118,-29.898782600473595,1
0,0,0.01,1000,301,5298.3169062837078,3,0.0001,1,0,104.57402790409253,-2.5880376529298843,-35.018037652929891,1
0,0,0.01,1000,301,7278.953843983154,70,5,1,0,118.84527105668138,-16.859280805518736,-49.289280805518743,1
0,0,0.01,1000,301,7278.953843983154,13,0.0050000000000000001,1,0,117.6185656327782,-15.632575381615538,-48.062575381615545,1
0,0,0.01,1000,301,7278.953843983154,3,0.0001,1,0,124.13663256941743,-22.150642318254768,-54.580642318254775,1
0,0,0.01,1000,301,10000,70,5,1,0,143.82045703641438,-41.834466785251692,-74.264466785251699,1
0,0,0.01,1000,301,10000,13,0.0050000000000000001,1,0,142.05676395417697,-40.070773703014282,-72.500773703014289,1
0,0,0.01,1000,301,10000,3,0.0001,1,0,150.49665430535708,-48.510664054194393,-80.9406640541944,1
0,0,0.013959827515659886,1000,301,1,70,5,1,0,-4.6544930777002662,109.53808437446268,74.210483328862949,0
0,0,0.013959827515659886,1000,301,1,13,0.0050000000000000001,1,0,-4.654328828992476,109.53792012575487,74.210319080155131,0
0,0,0.013959827515659886,1000,301,1,3,0.0001,1,0,-4.6422079065353614,109.52579920329777,74.19819815769803,0
0,0,0.013959827515659886,1000,301,1.3738237958832629,70,5,1,0,-1.895797563473991,106.77938886023639,71.45178781463666,0
0,0,0.013959827515659886,1000,301,1.3738237958832629,13,0.0050000000000000001,1,0,-1.8955880852557243,106.77917938201814,71.451578336418407,0
0,0,0.013959827515659886,1000,301,1.3738237958832629,3,0.0001,1,0,-1.8805459016858208,106.76413719844822,71.43653615284849,0
0,0,0.013959827515659886,1000,301,1.8873918221350972,70,5,1,0,0.8629436036782181,104.0206476930842,68.693046647484465,0
0,0,0.013959827515659886,1000,301,1.8873918221350972,13,0.0050000000000000001,1,0,0.86321238067625927,104.02037891608614,68.69277787048641,0
0,0,0.013959827515659886,1000,301,1.8873918221350972,3,0.0001,1,0,0.88199030233954545,104.00160099442286,68.673999948823123,0
0,0,0.013959827515659886,1000,301,2.5929437974046672,70,5,1,0,3.6217582799586978,101.26183301680371,65.934231971203971,0
0,0,0.013959827515659886,1000,301,2.5929437974046672,13,0.0050000000000000001,1,0,3.6221051465996936,101.2614861501627,65.933885104562961,0
0,0,0.013959827515659886,1000,301,2.5929437974046672,3,0.0001,1,0,3.6456895756247434,101.23790172113766,65.910300675537925,0
0,0,0.013959827515659886,1000,301,3.5622478902624422,70,5,1,0,6.3806913191179717,98.502899977644432,63.175298932044697,0
0,0,0.013959827515659886,1000,301,3.5622478902624422,13,0.0050000000000000001,1,0,6.3811414166038389,98.502449880158565,63.17484883455883,0
0,0,0.013959827515659886,1000,301,3.5622478902624422,3,0.0001,1,0,6.4109465911349162,98.472644705627488,63.145043660027753,0
0,0,0.013959827515659886,1000,301,4.8939009184774944,70,5,1,0,9.1398149441626231,95.743776352599781,60.416175307000046,0
0,0,0.013959827515659886,1000,301,4.8939009184774944,13,0.0050000000000000001,1,0,9.1404019394531417,95.743189357309276,60.415588311709541,0
0,0,0.013959827515659886,1000,301,4.8939009184774944,3,0.0001,1,0,9.1783035597519529,95.705287737010451,60.377686691410716,0
0,0,0.013959827515659886,1000,301,6.7233575364993365,70,5,1,0,11.89924544761044,92.984345849151964,57.656744803552229,0
0,0,0.013959827515659886,1000,301,6.7233575364993365,13,0.0050000000000000001,1,0,11.900014414808453,92.983576881953951,57.655975836354216,0
0,0,0.013959827515659886,1000,301,6.7233575364993365,3,0.0001,1,0,11.948509424012485,92.935081872749919,57.607480827150184,0
0,0,0.013959827515659886,1000,301,9.236708571873864,70,5,1,0,14.659170081616537,90.224421215145867,54.896820169546132,0
0,0,0.013959827515659886,1000,301,9.236708571873864,13,0.0050000000000000001,1,0,14.660181270123616,90.223410026638788,54.895808981039053,0
0,0,0.013959827515659886,1000,301,9.236708571873864,3,0.0001,1,0,14.722604190334408,90.160987106427996,54.833386060828261,0
0,0,0.013959827515659886,1000,301,12.689610031679221,70,5,1,0,17.419890355041758,87.463700941720646,52.136099896120911,0
0,0,0.013959827515659886,1000,301,12.689610031679221,13,0.0050000000000000001,1,0,17.421224021524978,87.462367275237426,52.134766229637691,0
0,0,0.013959827515659886,1000,301,12.689610031679221,3,0.0001,1,0,17.502039596551242,87.381551700211162,52.053950654611427,0
0,0,0.013959827515659886,1000,301,17.433288221999881,70,5,1,0,20.181891747246368,84.701699549516036,49.374098503916301,0
0,0,0.013959827515659886,1000,301,17.433288221999881,13,0.0050000000000000001,1,0,20.183654161219721,84.699937135542683,49.372336089942948,0
0,0,0.013959827515659886,1000,301,17.433288221999881,3,0.0001,1,0,20.288852475432236,84.594738821330168,49.267137775730433,0
0,0,0.013959827515659886,1000,301,23.950266199874861,70,5,1,0,22.945955954221404,81.937635342541,46.610034296941265,0
0,0,0.013959827515659886,1000,301,23.950266199874861,13,0.0050000000000000001,1,0,22.948286479437286,81.935304817325104,46.607703771725369,0
0,0,0.013959827515659886,1000,301,23.950266199874861,3,0.0001,1,0,23.085914749897654,81.79767654686475,46.470075501265015,0
0,0,0.013959827515659886,1000,301,32.903445623126679,70,5,1,0,25.713341611333902,79.170249685428502,43.842648639828766,0
0,0,0.013959827515659886,1000,301,32.903445623126679,13,0.0050000000000000001,1,0,25.716420270790337,79.167171025972067,43.839569980372332,0
0,0,0.013959827515659886,1000,301,32.903445623126679,3,0.0001,1,0,25.897295081602635,78.986296215159754,43.658695169560019,0
0,0,0.013959827515659886,1000,301,45.203536563602427,70,5,1,0,28.486075255091407,76.397516041670997,41.069914996071262,0
0,0,0.013959827515659886,1000,301,45.203536563602427,13,0.0050000000000000001,1,0,28.490129141259075,76.393462155503329,41.065861109903594,0
0,0,0.013959827515659886,1000,301,45.203536563602427,3,0.0001,1,0,28.7287833627488,76.154807934013604,40.827206888413869,0
0,0,0.013959827515659886,1000,301,62.101694189156163,70,5,1,0,31.267419732487411,73.616171564274993,38.288570518675257,0
0,0,0.013959827515659886,1000,301,62.101694189156163,13,0.0050000000000000001,1,0,31.272724611626273,73.610866685136131,38.283265639536395,0
0,0,0.013959827515659886,1000,301,62.101694189156163,3,0.0001,1,0,31.58865275657999,73.294938540182414,37.967337494582679,0
0,0,0.013959827515659886,1000,301,85.316785241728098,70,5,1,0,34.062628156680404,70.820963140082,35.493362094482265,0
0,0,0.013959827515659886,1000,301,85.316785241728098,13,0.0050000000000000001,1,0,34.069498232056304,70.8140930647061,35.486492019106365,0
0,0,0.013959827515659886,1000,301,85.316785241728098,3,0.0001,1,0,34.488768340396575,70.394822956365843,35.067221910766108,0
0,0,0.013959827515659886,1000,301,117.21022975334806,70,5,1,0,36.880157023178924,68.003434273583466,32.67583322798373,0
0,0,0.013959827515659886,1000,301,117.21022975334806,13,0.0050000000000000001,1,0,36.888911979617944,67.99467931714446,32.667078271544725,0
0,0,0.013959827515659886,1000,301,117.21022975334806,3,0.0001,1,0,37.446203126171213,67.437388170591191,32.109787124991456,0
0,0,0.013959827515659886,1000,301,161.02620275609394,70,5,1,0,39.733616142288042,65.149975154474376,29.822374108874641,0
0,0,0.013959827515659886,1000,301,161.02620275609394,13,0.0050000000000000001,1,0,39.744519415186858,65.139071881575546,29.811470835975811,0
0,0,0.013959827515659886,1000,301,161.02620275609394,3,0.0001,1,0,40.48560863845313,64.397982658309274,29.070381612709539,0
0,0,0.013959827515659886,1000,301,221.22162910704481,70,5,1,0,42.644893293833832,62.238698002928587,26.911096957328851,0
0,0,0.013959827515659886,1000,301,221.22162910704481,13,0.0050000000000000001,1,0,42.658120048372638,62.225471248389759,26.897870202790031,0
0,0,0.013959827515659886,1000,301,221.22162910704481,3,0.0001,1,0,43.642770845965231,61.240820450797166,25.913219405197438,0
0,0,0.013959827515659886,1000,301,303.91953823131979,70,5,1,0,45.64910903052774,59.234482266234664,23.906881220634929,0
0,0,0.013959827515659886,1000,301,303.91953823131979,13,0.0050000000000000001,1,0,45.665185497613464,59.21840579914894,23.890804753549205,0
0,0,0.013959827515659886,1000,301,303.91953823131979,3,0.0001,1,0,46.970328395158049,57.913262901604362,22.585661856004634,0
0,0,0.013959827515659886,1000,301,417.53189365604004,70,5,1,0,48.798284608172537,56.085306688589874,20.757705642990146,1
0,0,0.013959827515659886,1000,301,417.53189365604004,13,0.0050000000000000001,1,0,48.811740566834374,56.071850729928016,20.744249684328281,1
0,0,0.013959827515659886,1000,301,417.53189365604004,3,0.0001,1,0,50.531075409407663,54.352515887354748,19.02491484175502,1
0,0,0.013959827515659886,1000,301,573.61525104486816,70,5,1,0,52.196813768322187,52.686777528440217,17.359176482840482,1
0,0,0.013959827515659886,1000,301,573.61525104486816,13,0.0050000000000000001,1,0,52.199996015088999,52.683595281673412,17.355994236073684,1
0,0,0.013959827515659886,1000,301,573.61525104486816,3,0.0001,1,0,54.450353675574888,50.433237621187502,15.105636575587766,1
0,0,0.013959827515659886,1000,301,788.04628156699118,70,5,1,0,55.976457004133579,48.907134292628839,13.579533247029104,1
0,0,0.013959827515659886,1000,301,788.04628156699118,13,0.0050000000000000001,1,0,55.959245966763149,48.924345329999255,13.59674428439952,1
0,0,0.013959827515659886,1000,301,788.04628156699118,3,0.0001,1,0,58.875240454501466,46.008350842260924,10.680749796661189,1
0,0,0.013959827515659886,1000,301,1082.636733874054,70,5,1,0,60.363453382576552,44.520137914185852,9.1925368685861173,1
0,0,0.013959827515659886,1000,301,1082.636733874054,13,0.0050000000000000001,1,0,60.303108950028218,44.580482346734172,9.2528813011344369,1
0,0,0.013959827515659886,1000,301,1082.636733874054,3,0.0001,1,0,64.034965370765974,40.848625925996444,5.521024880396709,1
0,0,0.013959827515659886,1000,301,1487.3521072935118,70,5,1,0,65.694718356670421,39.188872940091983,3.8612718944922477,1
0,0,0.013959827515659886,1000,301,1487.3521072935118,13,0.0050000000000000001,1,0,65.553985287615603,39.329606009146815,4.0020049635470798,1
0,0,0.013959827515659886,1000,301,1487.3521072935118,3,0.0001,1,0,70.267813899388443,34.615777397373961,-0.71182364822577426,1
0,0,0.013959827515659886,1000,301,2043.3597178569416,70,5,1,0,72.439891983047715,32.443699313714689,-2.8839017318850466,1
0,0,0.013959827515659886,1000,301,2043.3597178569416,13,0.0050000000000000001,1,0,72.164639702203573,32.718951594558845,-2.6086494510408897,1
0,0,0.013959827515659886,1000,301,2043.3597178569416,3,0.0001,1,0,78.072064424743417,26.811526872019002,-8.5160741735807335,1
0,0,0.013959827515659886,1000,301,2807.2162039411755,70,5,1,0,81.20423489554986,23.679356401212537,-11.648244644387191,1
0,0,0.013959827515659886,1000,301,2807.2162039411755,13,0.0050000000000000001,1,0,80.7268442082148,24.156747088547583,-11.170853957052145,1
0,0,0.013959827515659886,1000,301,2807.2162039411755,3,0.0001,1,0,88.15188201169542,16.731709285067012,-18.595891760532723,1
0,0,0.013959827515659886,1000,301,3856.6204211634722,70,5,1,0,92.748816137210497,12.1347751595519,-23.192825886047828,1
0,0,0.013959827515659886,1000,301,3856.6204211634722,13,0.0050000000000000001,1,0,91.989053823085953,12.894537473676465,-22.43306357192327,1
0,0,0.013959827515659886,1000,301,3856.6204211634722,3,0.0001,1,0,101.44941851113487,3.4341727856275668,-31.893428259972168,1
0,0,0.013959827515659886,1000,301,5298.3169062837078,70,5,1,0,108.09646741097299,-3.2128761142106228,-38.540477159810351,1
0,0,0.013959827515659886,1000,301,5298.3169062837078,13,0.0050000000000000001,1,0,106.94936124909157,-2.0657699523291555,-37.393370997928884,1
0,0,0.013959827515659886,1000,301,5298.3169062837078,3,0.0001,1,0,119.2012630707577,-14.317671773995301,-49.645272819595036,1
0,0,0.013959827515659886,1000,301,7278.953843983154,70,5,1,0,128.6656261234707,-23.782034826708326,-59.109635872308061,1
0,0,0.013959827515659886,1000,301,7278.953843983154,13,0.0050000000000000001,1,0,126.98652494286546,-22.102933646103025,-57.430534691702761,1
0,0,0.013959827515659886,1000,301,7278.953843983154,3,0.0001,1,0,143.0744183377688,-38.190827041006386,-73.518428086606121,1
0,0,0.013959827515659886,1000,301,10000,70,5,1,0,156.40840325577642,-51.524811959013959,-86.852413004613695,1
0,0,0.013959827515659886,1000,301,10000,13,0.0050000000000000001,1,0,153.99843078349591,-49.114839486733487,-84.442440532333222,1
0,0,0.013959827515659886,1000,301,10000,3,0.0001,1,0,175.35635337738876,-70.472762080626325,-105.80036312622606,1
0,0,0.019487678426697491,1000,301,1,70,5,1,0,-1.7568696956525685,109.53806203801466,71.312859946815223,0
0,0,0.019487678426697491,1000,301,1,13,0.0050000000000000001,1,0,-1.7565495692821287,109.53774191164423,71.312539820444798,0
0,0,0.019487678426697491,1000,301,1,3,0.0001,1,0,-1.7329452032544737,109.51413754561656,71.288935454417128,0
0,0,0.019487678426697491,1000,301,1.3738237958832629,70,5,1,0,1.0018394244485478,106.77935291791354,68.554150826714107,0
0,0,0.019487678426697491,1000,301,1.3738237958832629,13,0.0050000000000000001,1,0,1.0022477322937959,106.77894461006829,68.553742518868859,0
0,0,0.019487678426697491,1000,301,1.3738237958832629,3,0.0001,1,0,1.0315397450063983,106.74965259735569,68.524450506156256,0
0,0,0.019487678426697491,1000,301,1.8873918221350972,70,5,1,0,3.7606024918162291,104.02058985054586,65.795387759346426,0
0,0,0.019487678426697491,1000,301,1.8873918221350972,13,0.0050000000000000001,1,0,3.7611264343620121,104.02006590800006,65.794863816800628,0
0,0,0.019487678426697491,1000,301,1.8873918221350972,3,0.0001,1,0,3.7976913391900098,103.98350100317208,65.758298911972645,0
0,0,0.019487678426697491,1000,301,2.5929437974046672,70,5,1,0,6.5194524208604321,101.26173992150166,63.036537830302223,0
0,0,0.019487678426697491,1000,301,2.5929437974046672,13,0.0050000000000000001,1,0,6.5201286842198556,101.26106365814223,63.035861566942799,0
0,0,0.019487678426697491,1000,301,2.5929437974046672,3,0.0001,1,0,6.5660503288989105,101.21514201346318,62.989939922263744,0
0,0,0.019487678426697491,1000,301,3.5622478902624422,70,5,1,0,9.2784422087291603,98.502750133632929,60.277548042433494,0
0,0,0.019487678426697491,1000,301,3.5622478902624422,13,0.0050000000000000001,1,0,9.2793199140803893,98.5018724282817,60.276670337082265,0
0,0,0.019487678426697491,1000,301,3.5622478902624422,3,0.0001,1,0,9.3373502461441831,98.443842096217921,60.218640005018486,0
0,0,0.019487678426697491,1000,301,4.8939009184774944,70,5,1,0,12.037657188859839,95.743535153502251,57.518333062302816,0
0,0,0.019487678426697491,1000,301,4.8939009184774944,13,0.0050000000000000001,1,0,12.038802184912555,95.742390157449535,57.5171880662501,0
0,0,0.019487678426697491,1000,301,4.8939009184774944,3,0.0001,1,0,12.112590625612683,95.668601716749407,57.443399625549972,0
0,0,0.019487678426697491,1000,301,6.7233575364993365,70,5,1,0,14.797234760857918,92.983957581504185,54.75875549030475,0
0,0,0.019487678426697491,1000,301,6.7233575364993365,13,0.0050000000000000001,1,0,14.798735339303363,92.982457003058727,54.757254911859292,0
0,0,0.019487678426697491,1000,301,6.7233575364993365,3,0.0001,1,0,14.89313933894627,92.888053003415806,54.662850912216371,0
0,0,0.019487678426697491,1000,301,9.236708571873864,70,5,1,0,17.557396157964746,90.223796184397344,51.998594093197909,0
0,0,0.019487678426697491,1000,301,9.236708571873864,13,0.0050000000000000001,1,0,17.55937058615666,90.221821756205429,51.996619665005994,0
0,0,0.019487678426697491,1000,301,9.236708571873864,3,0.0001,1,0,17.680876043284655,90.100316299077434,51.875114207877999,0
0,0,0.019487678426697491,1000,301,12.689610031679221,70,5,1,0,20.318497595816467,87.462694746545623,49.237492655346188,0
0,0,0.019487678426697491,1000,301,12.689610031679221,13,0.0050000000000000001,1,0,20.321103890837378,87.460088451524697,49.234886360325262,0
0,0,0.019487678426697491,1000,301,12.689610031679221,3,0.0001,1,0,20.478393811964537,87.302798530397553,49.077596439198118,0
0,0,0.019487678426697491,1000,301,17.433288221999881,70,5,1,0,23.081112625530551,84.700079716831539,46.474877625632104,0
0,0,0.019487678426697491,1000,301,17.433288221999881,13,0.0050000000000000001,1,0,23.084560932977723,84.696631409384366,46.471429318184931,0
0,0,0.019487678426697491,1000,301,17.433288221999881,3,0.0001,1,0,23.289283221464331,84.491909120897759,46.266707029698324,0
0,0,0.019487678426697491,1000,301,23.950266199874861,70,5,1,0,25.846164724607263,81.935027617754812,43.709825526555377,0
0,0,0.019487678426697491,1000,301,23.950266199874861,13,0.0050000000000000001,1,0,25.85073239314346,81.930459949218616,43.705257858019181,0
0,0,0.019487678426697491,1000,301,23.950266199874861,3,0.0001,1,0,26.118533364962957,81.662658977399133,43.437456886199698,0
0,0,0.019487678426697491,1000,301,32.903445623126679,70,5,1,0,28.615140764051546,79.166051578310544,40.940849487111109,0
0,0,0.019487678426697491,1000,301,32.903445623126679,13,0.0050000000000000001,1,0,28.62118949047067,79.160002851891406,40.934800760691971,0
0,0,0.019487678426697491,1000,301,32.903445623126679,3,0.0001,1,0,28.973098576154882,78.808093766207222,40.582891675007787,0
0,0,0.019487678426697491,1000,301,45.203536563602427,70,5,1,0,31.390434661878317,76.390757680483759,38.165555589284324,0
0,0,0.019487678426697491,1000,301,45.203536563602427,13,0.0050000000000000001,1,0,31.398427502290474,76.382764840071601,38.157562748872166,0
0,0,0.019487678426697491,1000,301,45.203536563602427,3,0.0001,1,0,31.862699519924803,75.918492822437301,37.693290731237866,0
0,0,0.019487678426697491,1000,301,62.101694189156163,70,5,1,0,34.175900554435032,73.605291787927058,35.380089696727623,0
0,0,0.019487678426697491,1000,301,62.101694189156163,13,0.0050000000000000001,1,0,34.18641350547756,73.594778836884515,35.36957674568508,0
0,0,0.019487678426697491,1000,301,62.101694189156163,3,0.0001,1,0,34.800954567967608,72.980237774394496,34.755035683195061,0
