        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,       1,         2.000000000000e+01,         9.000000000000e+01,        +2.038357704027e-03,        -1.069667447334e-03,        -3.214429739035e-02,        -4.026784184593e-02,        +1.169956745149e-02,        +1.465629583006e-02
 7.49000000e-02,       1,         2.000000000000e+01,         1.050000000000e+02,        +9.702216103531e-03,        +9.554335669543e-03,        -3.005230506239e-02,        -3.954499499294e-02,        +1.147940859614e-02,        +1.480280627995e-02
 7.49000000e-02,       1,         2.000000000000e+01,         1.200000000000e+02,        +1.631181949040e-02,        +1.917127709333e-02,        -2.517965131386e-02,        -3.590818649907e-02,        +1.090532254397e-02,        +1.480741569362e-02
 7.49000000e-02,       1,         2.000000000000e+01,         1.350000000000e+02,        +2.187802170876e-02,        +2.714291558516e-02,        -1.860297231954e-02,        -2.941382632313e-02,        +1.041842425488e-02,        +1.455577230298e-02
 7.49000000e-02,       1,         2.000000000000e+01,         1.500000000000e+02,        +2.637821345526e-02,        +3.338349470946e-02,        -1.181832707012e-02,        -2.089648431998e-02,        +1.046536953868e-02,        +1.432557602359e-02
 7.49000000e-02,       1,         2.000000000000e+01,         1.650000000000e+02,        +2.943619240008e-02,        +3.769474559268e-02,        -5.720389166824e-03,        -1.128307877338e-02,        +1.088770517887e-02,        +1.431516913617e-02
 7.49000000e-02,       1,         2.000000000000e+01,         1.800000000000e+02,        +3.052337379076e-02,        +3.953124892523e-02,        -4.151812834027e-05,        -1.174122612707e-03,        +1.110959950922e-02,        +1.438819793215e-02
 7.49000000e-02,       1,         2.000000000000e+01,         1.950000000000e+02,        +2.946372194700e-02,        +3.835877836784e-02,        +6.121433935691e-03,        +8.928957979486e-03,        +1.093516308464e-02,        +1.432685808068e-02
 7.49000000e-02,       1,         2.000000000000e+01,         2.100000000000e+02,        +2.657505950897e-02,        +3.405607846154e-02,        +1.317564757525e-02,        +1.838527848006e-02,        +1.077442901618e-02,        +1.408057735691e-02
 7.49000000e-02,       1,         2.000000000000e+01,         2.250000000000e+02,        +2.233321831860e-02,        +2.699262699354e-02,        +2.042713714421e-02,        +2.660078435369e-02,        +1.100505398137e-02,        +1.379311230084e-02
 7.49000000e-02,       1,         2.000000000000e+01,         2.400000000000e+02,        +1.691369413989e-02,        +1.792005730235e-02,        +2.660173445244e-02,        +3.321530650315e-02,        +1.146310599952e-02,        +1.373089642530e-02
 7.49000000e-02,       1,         2.000000000000e+01,         2.550000000000e+02,        +1.014569444165e-02,        +7.781945926948e-03,        +3.074984983758e-02,        +3.792145374860e-02,        +1.176641992797e-02,        +1.406505730909e-02
 7.49000000e-02,       1,         2.000000000000e+01,         2.700000000000e+02,        +2.064485681875e-03,        -2.605611122686e-03,        +3.248653187389e-02,        +4.015878396133e-02,        +1.182413061664e-02,        +1.461660200625e-02
 7.49000000e-02,       1,         2.000000000000e+01,         2.850000000000e+02,        -6.631110522454e-03,        -1.264124222309e-02,        +3.168896796620e-02,        +3.928081208554e-02,        +1.176550170403e-02,        +1.500072205154e-02
 7.49000000e-02,       1,         2.000000000000e+01,         3.000000000000e+02,        -1.482020652774e-02,        -2.173754005311e-02,        +2.839403988423e-02,        +3.520022399501e-02,        +1.164707047020e-02,        +1.505128228983e-02
 7.49000000e-02,       1,         2.000000000000e+01,         3.150000000000e+02,        -2.154313715175e-02,        -2.931969851108e-02,        +2.294117618862e-02,        +2.849562135290e-02,        +1.144874181555e-02,        +1.487968725159e-02
 7.49000000e-02,       1,         2.000000000000e+01,         3.300000000000e+02,        -2.643342606430e-02,        -3.491871353700e-02,        +1.599016615423e-02,        +1.972810859217e-02,        +1.124198558982e-02,        +1.459686147104e-02
 7.49000000e-02,       1,         2.000000000000e+01,         3.450000000000e+02,        -2.971634497063e-02,        -3.813777617092e-02,        +8.282115920867e-03,        +9.180594531018e-03,        +1.122751880896e-02,        +1.427286549947e-02
 7.49000000e-02,       1,         3.000000000000e+01,         0.000000000000e+00,        -4.374428523219e-02,        -5.394797810049e-02,        -8.076889018257e-04,        -3.528288135480e-03,        +2.525577485432e-02,        +3.114687967855e-02
 7.49000000e-02,       1,         3.000000000000e+01,         1.500000000000e+01,        -4.460168829493e-02,        -5.116464711901e-02,        -1.171694100049e-02,        -1.919879603743e-02,        +2.662421327361e-02,        +3.140223593042e-02
 7.49000000e-02,       1,         3.000000000000e+01,         3.000000000000e+01,        -4.076290072655e-02,        -4.606527024376e-02,        -2.197862787881e-02,        -3.221186098606e-02,        +2.672613372440e-02,        +3.233139842758e-02
 7.49000000e-02,       1,         3.000000000000e+01,         4.500000000000e+01,        -3.235464092433e-02,        -3.910246180315e-02,        -3.084705791217e-02,        -4.107826565732e-02,        +2.580198550442e-02,        +3.273364491388e-02
 7.49000000e-02,       1,         3.000000000000e+01,         6.000000000000e+01,        -2.148483319018e-02,        -3.002981279438e-02,        -3.803972184402e-02,        -4.648136996378e-02,        +2.522199803493e-02,        +3.190954523217e-02
 7.49000000e-02,       1,         3.000000000000e+01,         7.500000000000e+01,        -9.719606316652e-03,        -1.799508615154e-02,        -4.313022114911e-02,        -5.043096025959e-02,        +2.550514888714e-02,        +3.081320579071e-02
 7.49000000e-02,       1,         3.000000000000e+01,         9.000000000000e+01,        +1.881671020534e-03,        -2.925976918047e-03,        -4.550657386063e-02,        -5.361114189350e-02,        +2.627323266833e-02,        +3.095240720378e-02
 7.49000000e-02,       1,         3.000000000000e+01,         1.050000000000e+02,        +1.215333416780e-02,        +1.286038725574e-02,        -4.418745059698e-02,        -5.403864302823e-02,        +2.645841211664e-02,        +3.205785524600e-02
 7.49000000e-02,       1,         3.000000000000e+01,         1.200000000000e+02,        +2.048445578455e-02,        +2.616536498173e-02,        -3.830586172433e-02,        -4.938287796802e-02,        +2.506628389287e-02,        +3.224472924184e-02
 7.49000000e-02,       1,         3.000000000000e+01,         1.350000000000e+02,        +2.766849514727e-02,        +3.639262656586e-02,        -2.889418773394e-02,        -3.981065719218e-02,        +2.309161859030e-02,        +3.110986032195e-02
 7.49000000e-02,       1,         3.000000000000e+01,         1.500000000000e+02,        +3.484007683472e-02,        +4.507014547457e-02,        -1.855376384699e-02,        -2.747275600163e-02,        +2.277604869313e-02,        +3.046577427375e-02
 7.49000000e-02,       1,         3.000000000000e+01,         1.650000000000e+02,        +4.087965914981e-02,        +5.244891015006e-02,        -8.830131484561e-03,        -1.397861696154e-02,        +2.411714746422e-02,        +3.133839315296e-02
 7.49000000e-02,       1,         3.000000000000e+01,         1.800000000000e+02,        +4.312414782126e-02,        +5.672753052978e-02,        +4.948204707544e-04,        +4.847275680602e-04,        +2.489773835318e-02,        +3.275165502183e-02
 7.49000000e-02,       1,         3.000000000000e+01,         1.950000000000e+02,        +4.071266651815e-02,        +5.608778846113e-02,        +1.043971352358e-02,        +1.519733060267e-02,        +2.426453805433e-02,        +3.354982530235e-02
 7.49000000e-02,       1,         3.000000000000e+01,         2.100000000000e+02,        +3.512540646175e-02,        +5.049565669989e-02,        +2.140001978884e-02,        +2.836142523575e-02,        +2.374035682375e-02,        +3.343506659718e-02
 7.49000000e-02,       1,         3.000000000000e+01,         2.250000000000e+02,        +2.848045534502e-02,        +4.090252817060e-02,        +3.179048883329e-02,        +3.896223588537e-02,        +2.460550992544e-02,        +3.260465339415e-02
 7.49000000e-02,       1,         3.000000000000e+01,         2.400000000000e+02,        +2.148864548276e-02,        +2.827720147495e-02,        +3.918350939383e-02,        +4.725335689915e-02,        +2.579499232391e-02,        +3.178960339132e-02
 7.49000000e-02,       1,         3.000000000000e+01,         2.550000000000e+02,        +1.289222076988e-02,        +1.417409473658e-02,        +4.281966223537e-02,        +5.376496766995e-02,        +2.580603854096e-02,        +3.210153896407e-02
 7.49000000e-02,       1,         3.000000000000e+01,         2.700000000000e+02,        +1.881415075589e-03,        -3.383953749983e-04,        +4.346289676498e-02,        +5.759084735294e-02,        +2.509331514702e-02,        +3.325009122208e-02
 7.49000000e-02,       1,         3.000000000000e+01,         2.850000000000e+02,        -1.021032132179e-02,        -1.503780503504e-02,        +4.148923451242e-02,        +5.615945344902e-02,        +2.466333467617e-02,        +3.356595347102e-02
 7.49000000e-02,       1,         3.000000000000e+01,         3.000000000000e+02,        -2.152291215816e-02,        -2.876724839694e-02,        +3.689109338859e-02,        +4.889519610161e-02,        +2.465867625842e-02,        +3.275198735371e-02
 7.49000000e-02,       1,         3.000000000000e+01,         3.150000000000e+02,        -3.072368322654e-02,        -4.016937841892e-02,        +2.977198805413e-02,        +3.834878955185e-02,        +2.469725438080e-02,        +3.205490784442e-02
 7.49000000e-02,       1,         3.000000000000e+01,         3.300000000000e+02,        -3.688465212996e-02,        -4.862086592530e-02,        +2.047359898324e-02,        +2.626934558360e-02,        +2.435254500711e-02,        +3.189373983472e-02
 7.49000000e-02,       1,         3.000000000000e+01,         3.450000000000e+02,        -4.075161351331e-02,        -5.335953511120e-02,        +1.000922899552e-02,        +1.226801634804e-02,        +2.422193094045e-02,        +3.159061447856e-02
 7.49000000e-02,       1,         4.000000000000e+01,         0.000000000000e+00,        -5.212769615688e-02,        -6.545391472878e-02,        +2.691517821648e-05,        -8.036003353986e-04,        +4.374033061936e-02,        +5.492235570803e-02
 7.49000000e-02,       1,         4.000000000000e+01,         1.500000000000e+01,        -5.334564890856e-02,        -6.250723687068e-02,        -1.331685749035e-02,        -1.851078757485e-02,        +4.612916351330e-02,        +5.468269547711e-02
 7.49000000e-02,       1,         4.000000000000e+01,         3.000000000000e+01,        -4.810817199049e-02,        -5.671465557707e-02,        -2.577594682058e-02,        -3.473955916767e-02,        +4.577361698146e-02,        +5.578847212513e-02
 7.49000000e-02,       1,         4.000000000000e+01,         4.500000000000e+01,        -3.775372462236e-02,        -4.765795440475e-02,        -3.564951910580e-02,        -4.726325769665e-02,        +4.355256969546e-02,        +5.631989126984e-02
 7.49000000e-02,       1,         4.000000000000e+01,         6.000000000000e+01,        -2.579567725809e-02,        -3.554559596642e-02,        -4.346442286642e-02,        -5.528661382857e-02,        +4.240736785377e-02,        +5.508891305716e-02
 7.49000000e-02,       1,         4.000000000000e+01,         7.500000000000e+01,        -1.276665899937e-02,        -2.039107802659e-02,        -4.906178026765e-02,        -6.033284977681e-02,        +4.253756435108e-02,        +5.332868934605e-02
 7.49000000e-02,       1,         4.000000000000e+01,         9.000000000000e+01,        +1.334291467906e-03,        -1.688494413754e-03,        -5.236568136209e-02,        -6.436053199408e-02,        +4.394002391728e-02,        +5.400489865861e-02
 7.49000000e-02,       1,         4.000000000000e+01,         1.050000000000e+02,        +1.463536220206e-02,        +1.860055697805e-02,        -5.235203786837e-02,        -6.542771759549e-02,        +4.561018002678e-02,        +5.706926414882e-02
 7.49000000e-02,       1,         4.000000000000e+01,         1.200000000000e+02,        +2.476490369173e-02,        +3.490963102752e-02,        -4.676963373954e-02,        -5.980618968362e-02,        +4.437674290948e-02,        +5.810638668400e-02
 7.49000000e-02,       1,         4.000000000000e+01,         1.350000000000e+02,        +3.210023259419e-02,        +4.575839929486e-02,        -3.645253752697e-02,        -4.787729382869e-02,        +4.067462344819e-02,        +5.555715038763e-02
 7.49000000e-02,       1,         4.000000000000e+01,         1.500000000000e+02,        +4.055089186361e-02,        +5.496807714001e-02,        -2.516048367320e-02,        -3.304880569662e-02,        +4.002366314061e-02,        +5.380991041038e-02
 7.49000000e-02,       1,         4.000000000000e+01,         1.650000000000e+02,        +4.950676050448e-02,        +6.397866965858e-02,        -1.321405586473e-02,        -1.717250738901e-02,        +4.299538779362e-02,        +5.558466257700e-02
 7.49000000e-02,       1,         4.000000000000e+01,         1.800000000000e+02,        +5.286863757177e-02,        +6.945713167637e-02,        -2.035944880378e-04,        +9.132839359461e-04,        +4.436205428732e-02,        +5.828145357227e-02
 7.49000000e-02,       1,         4.000000000000e+01,         1.950000000000e+02,        +4.915177400696e-02,        +6.785111005916e-02,        +1.284419416298e-02,        +1.973361228765e-02,        +4.262734369362e-02,        +5.927951438640e-02
 7.49000000e-02,       1,         4.000000000000e+01,         2.100000000000e+02,        +4.152956058465e-02,        +6.039490031438e-02,        +2.631265292635e-02,        +3.552402894122e-02,        +4.121823608734e-02,        +5.879196239666e-02
 7.49000000e-02,       1,         4.000000000000e+01,         2.250000000000e+02,        +3.337903394405e-02,        +4.921880542969e-02,        +3.910677026721e-02,        +4.768417701045e-02,        +4.300822251852e-02,        +5.749574108811e-02
 7.49000000e-02,       1,         4.000000000000e+01,         2.400000000000e+02,        +2.538104686106e-02,        +3.425250865525e-02,        +4.762577023767e-02,        +5.675958216740e-02,        +4.525738430018e-02,        +5.561677749886e-02
 7.49000000e-02,       1,         4.000000000000e+01,         2.550000000000e+02,        +1.499460465447e-02,        +1.806058033868e-02,        +5.066012869928e-02,        +6.408773730024e-02,        +4.431689256934e-02,        +5.586592998562e-02
 7.49000000e-02,       1,         4.000000000000e+01,         2.700000000000e+02,        +1.356815828718e-03,        +1.976293811440e-03,        +5.031371060411e-02,        +6.971798346576e-02,        +4.221821601106e-02,        +5.850033421254e-02
 7.49000000e-02,       1,         4.000000000000e+01,         2.850000000000e+02,        -1.279285289673e-02,        -1.583232609201e-02,        +4.720967433154e-02,        +6.823852413917e-02,        +4.104210632328e-02,        +5.874625490523e-02
 7.49000000e-02,       1,         4.000000000000e+01,         3.000000000000e+02,        -2.589614942113e-02,        -3.313060261991e-02,        +4.170947913937e-02,        +5.837944855689e-02,        +4.117423562119e-02,        +5.632320912332e-02
 7.49000000e-02,       1,         4.000000000000e+01,         3.150000000000e+02,        -3.779172890108e-02,        -4.740792569941e-02,        +3.436748715493e-02,        +4.576858918332e-02,        +4.281444697577e-02,        +5.528470476643e-02
 7.49000000e-02,       1,         4.000000000000e+01,         3.300000000000e+02,        -4.568441922857e-02,        -5.843257381091e-02,        +2.415585728071e-02,        +3.240558949483e-02,        +4.333261218623e-02,        +5.605763514481e-02
 7.49000000e-02,       1,         4.000000000000e+01,         3.450000000000e+02,        -4.915527323437e-02,        -6.471415433675e-02,        +1.228672777196e-02,        +1.672072476028e-02,        +4.250911210133e-02,        +5.608266291920e-02
 7.49000000e-02,       1,         5.000000000000e+01,         0.000000000000e+00,        -5.447451684410e-02,        -7.071168308055e-02,        +1.907427931636e-03,        +1.171079441979e-03,        +6.492020115378e-02,        +8.427090234963e-02
 7.49000000e-02,       1,         5.000000000000e+01,         1.500000000000e+01,        -5.519508459186e-02,        -6.843743611909e-02,        -1.293003878396e-02,        -1.616542693707e-02,        +6.752582873048e-02,        +8.376765378546e-02
 7.49000000e-02,       1,         5.000000000000e+01,         3.000000000000e+01,        -4.870813618755e-02,        -6.255788365707e-02,        -2.737383910429e-02,        -3.421572463339e-02,        +6.658256157635e-02,        +8.495365284656e-02
 7.49000000e-02,       1,         5.000000000000e+01,         4.500000000000e+01,        -3.793375967362e-02,        -5.133141568318e-02,        -3.806070165425e-02,        -5.019932341021e-02,        +6.404030813619e-02,        +8.555965399614e-02
 7.49000000e-02,       1,         5.000000000000e+01,         6.000000000000e+01,        -2.653674034244e-02,        -3.553267368514e-02,        -4.628050945893e-02,        -6.126009209608e-02,        +6.357822728141e-02,        +8.439895598165e-02
 7.49000000e-02,       1,         5.000000000000e+01,         7.500000000000e+01,        -1.457769810997e-02,        -1.847548872810e-02,        -5.140214064945e-02,        -6.610343985667e-02,        +6.366781619187e-02,        +8.179341947537e-02
 7.49000000e-02,       1,         5.000000000000e+01,         9.000000000000e+01,        -8.440333015884e-04,        -3.783056590018e-04,        -5.422982902361e-02,        -6.859566590383e-02,        +6.462859356465e-02,        +8.174913127728e-02
 7.49000000e-02,       1,         5.000000000000e+01,         1.050000000000e+02,        +1.449410681174e-02,        +2.100111483190e-02,        -5.427638865553e-02,        -6.896331130587e-02,        +6.695071044888e-02,        +8.586457348640e-02
 7.49000000e-02,       1,         5.000000000000e+01,         1.200000000000e+02,        +2.810701613341e-02,        +3.950925846226e-02,        -4.866114468968e-02,        -6.280926603640e-02,        +6.697094535288e-02,        +8.836739578550e-02
 7.49000000e-02,       1,         5.000000000000e+01,         1.350000000000e+02,        +3.581789757425e-02,        +5.065731205828e-02,        -3.766057552007e-02,        -5.038378450657e-02,        +6.192009228192e-02,        +8.514703368334e-02
 7.49000000e-02,       1,         5.000000000000e+01,         1.500000000000e+02,        +4.259735685867e-02,        +5.874007211295e-02,        -2.735523343067e-02,        -3.523511966423e-02,        +6.026460745557e-02,        +8.162076582726e-02
 7.49000000e-02,       1,         5.000000000000e+01,         1.650000000000e+02,        +5.169141735723e-02,        +6.701629716790e-02,        -1.574750762392e-02,        -1.940885079216e-02,        +6.436164181485e-02,        +8.313214528223e-02
 7.49000000e-02,       1,         5.000000000000e+01,         1.800000000000e+02,        +5.494090268184e-02,        +7.209271297707e-02,        -1.031668124503e-03,        -2.225787590568e-04,        +6.547601815146e-02,        +8.591674969029e-02
 7.49000000e-02,       1,         5.000000000000e+01,         1.950000000000e+02,        +5.105173704113e-02,        +6.927622683237e-02,        +1.259151917247e-02,        +2.020005070903e-02,        +6.265181666186e-02,        +8.597769776107e-02
 7.49000000e-02,       1,         5.000000000000e+01,         2.100000000000e+02,        +4.437246989868e-02,        +6.116057528007e-02,        +2.595238007818e-02,        +3.683975831922e-02,        +6.126075413462e-02,        +8.507510718610e-02
 7.49000000e-02,       1,         5.000000000000e+01,         2.250000000000e+02,        +3.704825934683e-02,        +4.997115533846e-02,        +4.009212367660e-02,        +5.112405519781e-02,        +6.500597296493e-02,        +8.519263536725e-02
 7.49000000e-02,       1,         5.000000000000e+01,         2.400000000000e+02,        +2.781472171801e-02,        +3.382023533791e-02,        +5.064865924290e-02,        +6.123079436139e-02,        +6.884806557467e-02,        +8.334831583908e-02
 7.49000000e-02,       1,         5.000000000000e+01,         2.550000000000e+02,        +1.478550459038e-02,        +1.780917332463e-02,        +5.410013820381e-02,        +6.741293998806e-02,        +6.683770173707e-02,        +8.309532075072e-02
 7.49000000e-02,       1,         5.000000000000e+01,         2.700000000000e+02,        +5.102538818066e-05,        +2.913708189319e-03,        +5.374838678327e-02,        +7.291845952054e-02,        +6.405483304510e-02,        +8.690083610004e-02
 7.49000000e-02,       1,         5.000000000000e+01,         2.850000000000e+02,        -1.376398948732e-02,        -1.599668340710e-02,        +5.030458902127e-02,        +7.050756274453e-02,        +6.215338726730e-02,        +8.609862219402e-02
 7.49000000e-02,       1,         5.000000000000e+01,         3.000000000000e+02,        -2.667329662407e-02,        -3.456455868195e-02,        +4.360697220296e-02,        +5.974661070424e-02,        +6.090026991219e-02,        +8.226003139105e-02
 7.49000000e-02,       1,         5.000000000000e+01,         3.150000000000e+02,        -3.986449771956e-02,        -4.962108145640e-02,        +3.615941568012e-02,        +4.864087068483e-02,        +6.406512731012e-02,        +8.280505688485e-02
 7.49000000e-02,       1,         5.000000000000e+01,         3.300000000000e+02,        -4.934799907069e-02,        -6.203754562280e-02,        +2.563041631911e-02,        +3.577111346120e-02,        +6.620409176293e-02,        +8.534343785602e-02
 7.49000000e-02,       1,         5.000000000000e+01,         3.450000000000e+02,        -5.230099697205e-02,        -6.954735485138e-02,        +1.360307071864e-02,        +1.876076141682e-02,        +6.440190828593e-02,        +8.584585891817e-02
 7.49000000e-02,       1,         6.000000000000e+01,         0.000000000000e+00,        -4.955991498631e-02,        -6.637468325911e-02,        +2.347626819735e-03,        +2.789514342346e-04,        +8.584029077508e-02,        +1.149643237411e-01
 7.49000000e-02,       1,         6.000000000000e+01,         1.500000000000e+01,        -4.911043191616e-02,        -6.443862645198e-02,        -1.198685274169e-02,        -1.467128032111e-02,        +8.753691304130e-02,        +1.143848782757e-01
 7.49000000e-02,       1,         6.000000000000e+01,         3.000000000000e+01,        -4.286362473682e-02,        -5.850126288965e-02,        -2.610870233991e-02,        -3.139026525159e-02,        +8.690623659144e-02,        +1.149366614739e-01
 7.49000000e-02,       1,         6.000000000000e+01,         4.500000000000e+01,        -3.406443299161e-02,        -4.732314974429e-02,        -3.600517960702e-02,        -4.642584251261e-02,        +8.581739867057e-02,        +1.148185974648e-01
 7.49000000e-02,       1,         6.000000000000e+01,         6.000000000000e+01,        -2.350273018948e-02,        -3.088758964751e-02,        -4.406869574073e-02,        -5.820951512052e-02,        +8.645700501347e-02,        +1.140637099772e-01
 7.49000000e-02,       1,         6.000000000000e+01,         7.500000000000e+01,        -1.315552756062e-02,        -1.512104385057e-02,        -4.843084827363e-02,        -6.274862769291e-02,        +8.692385003663e-02,        +1.117590787196e-01
 7.49000000e-02,       1,         6.000000000000e+01,         9.000000000000e+01,        -3.018416823203e-03,        -1.551292528650e-03,        -5.010380564658e-02,        -6.395187109006e-02,        +8.678233703242e-02,        +1.107678899671e-01
